company_code,report_year,doc_id,issue_name,anchor_type,source_page,source_page_warning,evidence_snippet,has_policy_ref,has_scope_statement,has_case_study,has_kpi_value,has_yoy_change,has_method_note,has_assurance,verifiability_score,spotlight_bias_flag,risk_tone,matrix_importance,llm_success
,2022,2022-1216275742,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,--- ## 第 1 页 重庆农村商业银行股份有限公司 2022年度 企业社会责任报告 2023年3月 --- ## 第 2 页 报告说明 汇报范围 数据说明 2022年度企业社会责任报告 本报告涵盖；“本集团”是指重庆农村商业银行股份有限公司 及所属子公司；报告中的部分财务数据来自2022年财务报表（A股），本集团截至2022年12月31日止年 度财务报表已经毕马威华振会计师事务所（特殊普通合伙）审计，如企业社会责任报告所载 数据与年报不一致，请以年报为,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2023,2023-1219448302,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 601077.SH 03618.HK 2024年3月 --- ## 第 2 页 目 录 报告编制说明 董事会声明 董事长致辞 行长致辞 关于我们 数说2023 荣誉奖项 01；汇报范围 报告组织范围：本报告涵盖重庆农村商业银行股份有限公司及所属子公司；“本集团”是指重庆 农村商业银行股份有限公司及所属子公司,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2024,2024-1222896101,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 股票 代码 601077.SH 03618.HK 年 度 企业社会责任暨ESG报告 CORPORATE SOCIAL RESPONSIBILITY AND ESG REPOR；报告组织范围：本报告涵盖重庆农村商业银行股份有限公司及所属子公司；农村商业银行股份有限公司及所属子公司,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225032225,公司治理/风险管理,,4,,--- ## 第 1 页 2025 可持续发展报告 年度 Sustainability Report 2025 --- ## 第 2 页 CONTENTS 目录 报告编制说明 董事会声明 董事长致辞 ；汇报范围 报告组织范围：本报告涵盖重庆农村商业银行股份有限公司及所属子公司；“本集团”是指重庆农村商业银行股份有限公司及所 属子公司,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2021,2021-1212740956,绿色信贷/绿色金融,,39,,--- ## 第 3 页 01 02 About This Report The purpose of this report is to respond to the expectations of,False,False,False,True,False,False,False,1,False,展示性,未出现,True
,2022,2022-1216200170,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,组织范围 如无特殊说明，本报吿涵盖江苏常熟农村商 业银行股份有限公司，包括其所有分支机构、 子公司；常熟银行将在习近平新时代中国特色社会主义思想指引下，不忘“支农支小”初心， 牢记“普惠金融、责任银行”使命，砥砺奋进，干事创业，更好担当新时代农村金融主力军责任，全力打造特色鲜明 的一流上市农商银行 ；目前，本 行股东大会、董事会、监事会和高级管理层分工明确、相互制衡、有机衔接，公司治理基本制度全面、系统，公司治理各 层级运作规范,True,True,True,True,False,False,False,4,False,展示性,未出现,True
,2023,2023-1219375028,绿色信贷/绿色金融,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 Stock Code 2023 CORPORATE SOCIAL RESPONSIBILITY REPORT --- ## 第 2 页 CONTENTS 01 02 Upho,False,False,False,True,False,False,False,1,False,展示性,未出现,True
,2024,2024-1222926504,绿色信贷/绿色金融,,80,,"--- ## 第 2 页 About this Report Introduction This is the fourth Environmental, Social, and Governance",False,False,False,False,False,False,False,0,False,展示性,未出现,True
,2025,2025-1225168991,公司治理/风险管理,,3,,--- ## 第 2 页 目录 关于本报告 致辞 关于常熟银行 可持续发展管理 专题 001 003 005 010 落笔“ 五篇大文章 ”，服务实体启新程 017 普惠金融 科技金融 数字金融 养老；称谓说明 本报告中，“ 常熟银行 ”“ 公司 ”“ 我行 ”“ 本行 ”“ 全行 ” 均指代 “ 江苏常熟农村商业银行股 报告范围 除另有说明，本报告以江苏常熟农村商业银行股份有限公司为主体部分，涵盖；面对复杂多变的外 部环境与深刻变革的行业格局，我们始终心怀 “ 国之大者 ”，坚持和加强党 的全面领导，将党委 “ 把方向、管大局、保落实 ” 的领导核心作用深度融入 公司治理，坚守 “ 普惠金融、责,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2021,2021-1212671858,公司治理/风险管理,,5,,--- ## 第 1 页 可持续发展报告（2021） （环境、社会、治理） 2021 Annual Sustainability Report --- ## 第 2 页 目录 报告说明 .......； 报告名称 “可持续发展报告”是兴业银行年度社会责任报告的名称，采用此名称是兴业银行可持续发展的 公司治理理念与企业社会责任相结合的体现； 报告组织范围 公司整体的内容以及子公司的部分内容,True,True,False,True,True,False,True,4,False,展示性,未出现,True
,2022,2022-1216279419,公司治理/风险管理,,7,,--- ## 第 1 页 可持续发展报告（2022） （环境、社会、治理报告） Sustainability Report (2022) （ESG Report） --- ## 第 2 页 目 录 报； 报告名称 “可持续发展报告”是兴业银行年度社会责任报告的名称，采用此名称是兴业银行可持续发展的 公司治理理念与企业社会责任相结合的体现； 报告组织范围 公司整体的内容以及子公司的部分内容,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2023,2023-1219445712,公司治理/风险管理,,5,,--- ## 第 1 页 可持续发展报告（2023） （环境、社会、治理报告） Sustainability Report (2023) （ESG Report） --- ## 第 2 页 目 录 报； 报告名称 “可持续发展报告”是兴业银行年度社会责任报告的名称，采用此名称是兴业银行 可持续发展的公司治理理念与企业社会责任相结合的体现； 报告组织范围 公司整体的内容以及子公司的部分内容,True,True,True,True,True,False,True,5,False,平衡（含挑战）,未出现,True
,2024,2024-1222927162,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 1 页 股票代码 601166 SUSTAINABILITY REPORT 可持续发展报告 ( E S G R e p o r t ) （2024）（环境、社会、治理报告） --- ；可持续发展相关 治理信息披露方面，治理篇聚焦于公司治理架构的优化与 ESG 管理体系建设， 详细阐述 本行如何通过战略规划与制度保障，推动可持续发展理念的落地生根，并持续强化风险 与合规内控管理能力； 报告名称 采用“可持续发展报告”作为报告名称，是兴业银行可持续发展公司治理理念的体 现,True,True,True,True,True,False,True,5,False,展示性,未出现,True
,2025,2025-1225039296,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 2 页 可 持 续 发 展 报 告（ 2 0 2 5 ）（ 环 境 、社 会 、治 理 报 告 ） 目 录 报告说明 董事长致辞 行长报告 关于我们 可持续发展管理 一 发展篇/ 服；报告时间范围 国际财务报告可持续披露准则第1号⸺可持续相关财务信息披露一般要求（IFRS S1） 国际财务报告可持续披露准则第2号⸺气候相关披露（IFRS S2） 全球可持续发展标准委员会（GSSB）；GB/T 36001-2015）、《社会责任绩效分类指引》（GB/T 36002-2015） 报告发布周期 报告为年度报告,True,True,True,True,True,True,True,5,False,展示性,未出现,True
,2021,2021-1213270798,公司治理/风险管理,,46,,--- ## 第 1 页 (cid:2116)(cid:985)(cid:18979)(cid:15737)(cid:11883)(cid:1095)(cid:16976)(cid:1064)(cid,False,False,False,True,False,False,False,1,False,展示性,未出现,True
,2021,2021-1214474230,公司治理/风险管理,,42,,The report is released on an annual basis. 报告编制原则： 报告依照全球报告倡议组织（Global Reporting Initiative，GRI）《可持续；截至 2021 年末，本行资产总额达到 3.06 万亿元，较年初增 长 5.48%；实现营业收入 662.75 亿元，同比增长 3.07%,False,False,False,True,True,False,False,2,False,展示性,未出现,True
,2022,2022-1216358080,公司治理/风险管理,,3,,"报告阐述了本行2022年度在为各利益相关方创造价 值、绿色金融服务和低碳绿色运营、及公司治理与合规运营等方面的主要实践和绩效，以回 应利益相关方的期望与关切，并促进本行持续提升ESG表现；报告编制原则： 报告依照全球可持续发展标准委员会（Global Sustainability Standards Board, GSSB）《可 持续发展报告标准（2021版）》、《联合国可持续发展目标；--- ## 第 3 页 目录 报告说明 董事长致辞 行长致辞 ESG 责任绩效 指标索引（GRI） 意见反馈表 1 5 9 136 138 144 01 关于北京银行 03 社会篇 05 治理篇 公",False,False,True,True,True,True,False,3,False,展示性,未出现,True
,2023,2023-1219583298,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,报告阐述了本行2023年度在为各利益相关方 创造价值、绿色金融服务和低碳绿色运营、公司治理与合规运营等方面的主要实践和绩 效，以回应利益相关方的期望与关切，并促进本行持续提升ESG表现；报告编制原则： 报告依照全球可持续发展标准委员会（Global Sustainability Standards Board，GSSB）《可 持续发展报告标准（2021版）》、《联合国可持续发展目标企；--- ## 第 3 页 目录 报告说明 董事长致辞 行长致辞 ESG 责任绩效 指标索引（GRI） 意见反馈表 关于北京银行 可持续发展战略与管理 1 4 8 165 170 176 12 18 环,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2024,2024-1223096753,公司治理/风险管理,,6,,报告阐述了本行 2024 年度在为各利益相关方 创造价值、绿色金融服务和低碳绿色运营、公司治理与合规运营等方面的主要实践和绩效，以回应 利益相关方的期望与关切，并促进本行持续提升 ESG 表现；1 | --- ## 第 3 页 目录 CONTENTS 报告说明 董事长致辞 关于北京银行 年度荣誉奖项 数说北京银行 2024 可持续发展战略与管理 专题： 扎实做好金融“五篇大文章” ESG 责；全方位关爱人才，举办北 化经营，将 ESG 理念深度融入公司治理，为稳健发展筑牢治理根基,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225217665,公司治理/风险管理,,3,,1 --- ## 第 3 页 目录 CONTENTS 报告说明 年度致辞 关于北京银行 年度荣誉奖项 数说北京银行 2025 可持续发展管理 环境篇 气候与环境相关治理体系 应对气候变化 绿色金融 绿；持续完善全面风险管理体系，将 ESG 因素嵌入授 信 审 批、 风 险 监 测 全 流 程， 提 升 气 候 风 险 与 转 型 风险应对能力；深入开展“风险管理攻坚年”“合 我 们 始 终 坚 持 以 人 民 为 中 心， 将“ 伴 您 一 生 ” 的 规 管 理 深 化 年 ” 活 动， 健 全 内 控 合 规 体 系， 牢 牢 理 念 ,True,False,True,True,True,False,True,4,False,展示性,未出现,True
,2021,2021-1212729810,公司治理/风险管理,,5,,--- ## 第 1 页 厦门银行股份有限公司 2021 年度社会责任报告 编制说明 1. 报告范围 报告组织范围：本报告以厦门银行股份有限公司为主体部分，涵盖总行、各 分支行及福建海西金融租赁有限责；2. 数据说明 本报告所披露的各项数据与信息主要来自本公司内部相关统计报表，日常梳 理、总结的社会责任实践案例；3. 编制依据 本报告根据中国银行业监督管理委员会《关于加强银行业金融机构社会责任 的意见》《商业银行公司治理指引》、中国银行业协会《中国银行业金融机构企业 社会责任指引》、上海证券交易所《上海证券交,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2022,2022-1216664721,公司治理/风险管理,,5,,--- ## 第 1 页 厦门银行股份有限公司 2022 年度社会责任报告 编制说明 1. 报告范围 报告组织范围：本报告以厦门银行股份有限公司为主体部分，涵盖总行、各 分支行及福建海西金融租赁有限责；2. 数据说明 本报告所披露的各项数据与信息主要来自本公司内部相关统计报表，日常梳 理、总结的社会责任实践案例；3. 编制依据 本报告根据中国银行业监督管理委员会《关于加强银行业金融机构社会责任 的意见》《商业银行公司治理指引》、中国银行业协会《中国银行业金融机构企 业社会责任指引》、上海证券交易所《上海证券交,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2023,2023-1219916780,公司治理/风险管理,,4,,--- ## 第 1 页 厦门银行股份有限公司 2023 年度社会责任报告 编制说明 1. 报告范围 报告组织范围：本报告以厦门银行股份有限公司为主体部分，涵盖总行、各分支 行及福建海西金融租赁有限责；2. 数据说明 本报告所披露的各项数据与信息主要来自本公司内部相关统计报表，日常梳理、 总结的社会责任实践案例；3. 编制依据 本报告根据中国银行业监督管理委员会《关于加强银行业金融机构社会责任的意 见》《商业银行公司治理指引》、中国银行业协会《中国银行业金融机构企业社会责 任指引》、上海证券交易所《上海证券交,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2024,2024-1223384649,公司治理/风险管理,,6,,--- ## 第 1 页 1 厦门银行2024可持续发展（ESG)报告 --- ## 第 2 页 目录 CONTENTS 关于本报告 董事长致辞 01 02 关于我们 ESG 管理 07 11 ESG；本报告由北 金融机构社会责任的意见》《银行保险机构公司治理准 京商道融绿咨询有限公司实施独立鉴证，鉴证报告请见 报告时间范围：2024 年 1 月 1 日至 2024 年 12 月 31 日；发布形式 数据说明 本报告所披露的各项数据与信息主要来自本公司内部相关 统计报表，日常梳理、总结的社会责任实践案例,False,True,True,True,True,False,True,4,False,风险透明（含负面）,未出现,True
,2025,2025-1225266418,公司治理/风险管理,,7,,--- ## 第 2 页 目录 关于本报告 董事长致辞 可持续发展年度亮点 关于我们 公司简介 组织架构 奖项与认可 ESG 管理 ESG 治理体系 ESG 战略 双重重要性分析 利益相关方沟通 ES；关于本报告 报告范围 报告组织范围：本报告以厦门银行股份有限公司为主体，涵盖总行、各分支行及福 建海西金融租赁有限责任公司；数据说明 本报告所披露的各项数据与信息主要来自本公司内部相关统计报表，日常梳理、总 结的社会责任实践案例,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2021,2021-1213030160,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,报告组织范围： 报告覆盖上海银行股份有限公司及其子公司；报告保证方法： 本报告由普华永道中天会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财 务信息审计或审阅以外的鉴证业务》进行第三方鉴证，提供独立的鉴证报告；联络方式： 中国（上海）自由贸易试验区银城中路 168 号 上海银行董事会办公室 邮编：200120 电话：021-68476988 传真：021-68476215 01 02 --- ## 第 3 ,False,True,False,True,True,False,True,3,False,平衡（含挑战）,未出现,True
,2022,2022-1216664772,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,报告组织范围： 报告覆盖上海银行股份有限公司及其子公司；报告保证方法： 本报告由普华永道中天会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号： 历史财务信息审计或审阅以外的鉴证业务》进行第三方鉴证，提供独立的鉴证报告；联络方式： 中国（上海）自由贸易试验区银城中路 168 号 上海银行董事会办公室 邮编：200120 电话：021-68476988 传真：021-68476215 01 02 --- ## 第 3 ,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2023,2023-1219842057,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,报告组织范围： 报告覆盖上海银行股份有限公司及其子公司；报告保证方法： 本报告由普华永道中天会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计 或审阅以外的鉴证业务》进行第三方鉴证，就 2023 年关键数据实施了有限保证鉴；详细信息请查阅独立 鉴证报告和关键数据编报基础,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2024,2024-1223286933,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,报告组织范围： 报告覆盖上海银行股份有限公司及其子公司；报告保证方法： 本报告由毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计或审阅以外的 鉴证业务》进行第三方鉴证，就 2024 年关键数据实施了有限保证鉴证；详细信息请查阅独立鉴证报告和关键数据编报 基础,False,True,True,True,True,False,True,4,False,风险透明（含负面）,未出现,True
,2025,2025-1225173733,公司治理/风险管理,,4,,本报告重点披露本公司在环境、社 会和公司治理领域的可持续发展相关信息；（三）报告组织范围 报告覆盖上海银行股份有限公司及其子公司；（六）报告鉴证 本报告由毕马威华振会计师事务所（特殊普通合伙）按照《国际鉴证业务准则第 3000 号：历史财务信息审计或审阅以外 的鉴证业务》进行第三方鉴证，并就 2025 年度关键数据实施了有限保证,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2021,2021-1212749877,公司治理/风险管理,,18,,--- ## 第 3 页 目录 董事长致辞 行长致辞 监事长致辞 走进农行 责任管理 02 04 06 08 10 专题 牢记“国之大者” 致敬建党百年 扎实开展党史学习教育，汇聚奋进力量 大力弘扬伟；强化普惠小微、社会 入推进党史学习教育为契机，扎实开展“我为群众办 民生等领域支持力度，把金融资源更多配置到经济社 实事”实践活动，推出了一批为民惠民便民的实招硬 会发展的重点领域和薄弱环节，普惠型小；不断加大制造业、战略性新 事、揪心事，全年累计开展“我为群众办实事”项目 兴产业、高技术产业领域信贷支持力度，截至 2021 年 1.22 万个，为群众办实事 11.4 万件，有效提升人民群 末，制造,False,True,False,True,True,False,True,3,False,平衡（含挑战）,未出现,True
,2022,2022-1216276180,公司治理/风险管理,,5,,--- ## 第 3 页 目录 02 04 07 09 董事长致辞 行长致辞 关于我们 责任管理 治理 发展 构筑高质量发展的 坚实根基 助推中国式现代化 建设进程 16 20 23 26 强化党建引；截至 2022 年末， 不断完善“五位一体”渠道服务体系，打通基础金融 县域贷款余额 7.3 万亿元，较上年末增加 1.11 万亿元；余额 2.7 万亿元，较上年末增长 36.4%,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2023,2023-1219445729,公司治理/风险管理,,12,,--- ## 第 3 页 目录 2 6 8 董事长致辞 关于我们 责任管理 14 责任亮点 16 40 专题一 勇做服务乡村振兴领军者 专题二 担当服务实体经济主力军 壹 稳 健 · 铸 就 高 质 ；支持河北武强经济发展、支持重庆 户贷款投放，创新“现场 + 远程”作业模式， 秀山农民致富两项定点帮扶典型做法被联合 推广纯线上贷款“惠农网贷”，增配县域客户 国粮食及农业组织等机构评为“第四届全球 ；主要控股子公司 16 家，其中境 内 11 家，境外 5 家,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2024,2024-1222943090,公司治理/风险管理,,10,,"--- ## 第 2 页 报告编制说明 报告主体 本报告主体为中国农业银行股份有限公司及其子公司；目录 02 04 06 08 10 10 12 14 16 16 16 20 21 关于本行 释义 董事长致辞 金融支持可持续发展 议题重要性评估 双重重要性分析 尽职调查、利益相关方沟通 议题重要性；432,381.35 亿元 总资产 关 于 本 行 2014 年起，金融稳定理事会 连续 11 年将本行纳入 全球系统重要性银行 1 名单 249,061.87亿元 发放贷款和垫款总额 2,826.7",False,True,True,True,True,True,True,4,False,平衡（含挑战）,未出现,True
,2025,2025-1225056284,公司治理/风险管理,,5,,"--- ## 第 2 页 报告编制说明 报告主体 本报告主体为中国农业银行股份有限公司及其子公司；目录 02 关于本行 04 荣誉奖项 08 释义 10 董事长致辞 12 金融支持可持续发展 16 议题重要性评估 16 18 21 24 24 24 28 30 31 重要性评估 尽职调查、利益相关；487,846.74 亿元 总资产 271,348.34 亿元 发放贷款和垫款总额 326,499.47亿元 吸收存款 17.93% 资本充足率 2,920.03 亿元 全年实现净利润 992.73 ",False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2021,2021-1212686677,公司治理/风险管理,,6,,--- ## 第 1 页 治理篇 01 经济篇环境篇社会篇 --- ## 第 2 页 关于本报告 报告范围 报告数据说明 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 本报告按照原中国银行业监督管理委员会《关于加强 银行业金融机构社会责任的意见》、中国人民银行《金 融机构环境信息披露指南》、中国银行业协会《中国 并经普华永道中天会计师事务所（特殊普通合；报告编委会 编委会主任：任德奇 副主任： 刘珺 总编辑：栾立冰 执行主编： 钱莹 责任编辑：徐莹、梅颖 本报告提请普华永道中天会计师事务所（特殊普通合 伙）按照《国际鉴证业务准则第 3000 号：历史,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2022,2022-1216276216,公司治理/风险管理,,3,,--- ## 第 1 页 走进交行 --- ## 第 2 页 关于本报告 报告范围 报告编制流程 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 报告保证方法 本报告按照原中国银行业监督管理委员会《关于加强 本报告提请毕马威华振会计师事务所（特殊普通合 银行业金融机构社会责任的意见》、中国银保监会《银 伙）按照《国际鉴证业务准则第；量化：报告中的部分财务数据来自于本行 2022 年度 财务报表，并经毕马威华振会计师事务所（特殊普通 合伙）独立审计,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2023,2023-1219427322,公司治理/风险管理,,10,,--- ## 第 1 页 1 行领导致辞 --- ## 第 2 页 关于本报告 报告范围 报告编制流程 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 本 报 告 参 照 全 球 可 持 续 发 展 标 准 委 员 会 (Global Sustainability Standards Board) 发 布 的 《GRI(Global R；量化：报告中的部分财务数据来自于本行 2023 年 度财务报表，并经毕马威华振会计师事务所（特殊 普通合伙）独立审计,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2024,2024-1222869569,公司治理/风险管理,,4,,--- ## 第 1 页 1 走进交行 --- ## 第 2 页 关于本报告 报告范围 报告编制流程 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 本 报 告 参 照 全 球 可 持 续 发 展 标 准 委 员 会 (Global 报告保证方法 Sustainability Standards Board) 发布的《GRI(Glob；量化：报告中的部分财务数据来自于本行 2024 年度 财务报表，并经毕马威华振会计师事务所（特殊普通 合伙）独立审计,False,True,True,True,True,True,True,4,False,展示性,未出现,True
,2025,2025-1225047340,公司治理/风险管理,,4,,--- ## 第 2 页 关于本报告 报告范围 报告编制流程 本报告覆盖交通银行股份有限公司及附属公司；报告编制依据 报告保证方法 本报告参照全球可持续发展标准委员会(Global Sustainability 本报告提请毕马威华振会计师事务所（特殊普通合伙） Standards Board)发布的《G；“中国交银保险有限公司”简称为“交银保险” 量化：报告中的部分财务数据来自于本行 2025 年度财务报 “交银金融资产投资有限公司”简称为“交银投资” 表，并经毕马威华振会计师事务所（特殊普通合伙）独,False,True,True,True,False,True,True,3,False,展示性,未出现,True
,2021,2021-1212753514,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"--- ## 第 2 页 ENVIRONMENT 环境篇 SOCIAL 社会篇 09 13 15 23 27 29 33 53 58 61 绿色金融战略 绿色金融政策制度 绿色金融实践 绿色金融案例 ；额较年初增加 6,349 亿元，所支持项目每年可节约标 准煤 4,738 万吨、减排二氧化碳当量 9,885 万吨；加快服 导和公司治理有机融合，完善治理体系，提升治理 务适应性改造，推出银发客群专属产品体系，为“新 能力",False,True,True,True,True,True,False,4,False,展示性,未出现,True
,2022,2022-1216282262,公司治理/风险管理,,2,页码可能不准确（封面/目录页）,"--- ## 第 1 页 2 0 2 2 社 会 责 任 （ E S G） 报 告 中国北京市西城区复兴门内大街55号 邮编:100140 55 Fuxingmennei Avenue, Xichen；信贷余额近 4 万亿元，所支持项目每年可节约标准 坚持在完善公司治理中加强党的领导，始终心怀“国 煤超 7,000 万吨、减少二氧化碳排放超 1.37 亿吨；面对超预期冲击，坚决 我们坚持把 ESG 理念有机融入经营发展，努力为 扛起国有大行助力稳定经济大盘政治责任，全年新 各 利 益 相 关 方 创 造 更 加 卓 越 的 价 值， 连 续 15 年 增",False,True,False,True,True,False,False,3,False,展示性,未出现,True
,2023,2023-1219429136,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 2 页 目录 董事长致辞 关于我们 环境篇 绿色金融战略 境内绿色金融政策制度 绿色金融实践 境内绿色金融前瞻研究与合作交流 境内机构自身低碳运营 社会篇 境内科技、普惠、养老金融服；坚守主责主 坚持“两个一以贯之”，推动党的建设与公司治理有 业，以扎实做好金融五篇大文章为抓手，加力支持重 机融合；持续完善中国特色现代金融企业公司治 均同比多增、稳定多增,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2024,2024-1222948913,公司治理/风险管理,,4,,--- ## 第 2 页 目录 董事长致辞 关于我们 战略目标、定位、内涵 企业文化 荣誉与奖项 02 04 06 07 08 附录 可持续发展绩效 报告说明 独立鉴证报告 索引对照 读者反馈表 14；一年来，我们坚持以习近平新时代中国特色 风险管理纳入全面风险管理体系，稳步推进碳足迹管理、 社会主义思想为指导，完整准确全面贯彻新发展理念，培 网点低碳化、绿色办公等工作，为实现“双碳”目标贡献 育和；完善公司治理机制，持续深化 ESG 管理体系建设， 兴农撮合等活动，涉农贷款增速超 21%，让乡村全面振 把 ESG 理念融入各项工作之中，让可持续发展成为全行 兴更有支撑,False,True,True,True,False,False,True,3,False,展示性,未出现,True
,2025,2025-1225047021,公司治理/风险管理,,1,页码可能不准确（封面/目录页）,--- ## 第 2 页 目录 董事长致辞 关于我们 战略目标、定位、内涵 企业文化 荣誉与奖项 02 04 06 07 08 治理篇治理篇 公司治理 可持续发展管理 风险内控管理 发展篇发展篇 科技；提升管理质效，将气候风险管理纳入全面风险 报告也如约而至；同时，统筹发展和安全，完善全面风险管理体系，加强 加大关心关爱力度，优化薪酬考核与荣誉表彰体系，员工整体 重点领域风险化解，共同创造稳定的发展环境,False,True,True,True,True,False,True,4,False,展示性,未出现,True
,2021,2021-1212753520,公司治理/风险管理,,3,,按照上市公司要求，优化董监事 会、股东大会的操作流程，完成董监事会的换届选举工作， 提升公司治理的规范性；瑞丰银行坚持创新发展，融入社区治理，深化“最多跑一次”改革，探索形成“银政联盟1+N”模式，在网点内 引入政务+金融一揽子服务，获得2020年度浙江省改革创新优秀实践案例，获得全省推广；社会 责任战略 | 09 10 | 社会 责任战略 Ⅰ 提升股东价值，成为股东首选 （一） 提升股东价值 （二 ） 完善公司治理 本行是柯桥区最大的一级法人金融机构，建立了“科学、规范、高效”的管理体,False,False,True,True,True,False,True,3,False,展示性,未出现,True
,2022,2022-1216242333,公司治理/风险管理,,5,,为便于表述，浙江绍兴瑞丰农村商业银行股份有限公司在报告中用 “瑞丰银行”“本行”和“我 组织范围 如无特殊说明，本报吿涵盖浙江绍兴瑞丰农村商业银行股份有限公司，包括其所有分支机构、子公司；瑞丰银行坚持 创新发展，融入社区治理，深化“最多跑一次”改革，探索形 成“银政联盟 1+N”模式，在网点内引入政务 + 金融一揽子服务， 获得 2020 年度浙江省改革创新优秀实践案例，获得全省推广；“红色代办”（“银政联盟 1+N”模式）获全省优秀改革实践案例,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2023,2023-1219426931,公司治理/风险管理,,6,,组织范围 除另有说明外，本报告涵盖浙江绍兴瑞丰农村商业银行股份有限公司，包括其所有分支机构、子公司；联系方式 联系地址 : 浙江绍兴柯桥笛扬路 1363 号 联系电话 : 0575-81105353 01 --- ## 第 3 页 目录 CONTENTS 关于本报告 01 董事长致辞 04 稳健银行；我们坚持党建引领，全面贯彻落实党的二十大精神，按照上市公司要求，持续推动 建立权责透明、协调运转、有效制衡的公司治理机制，履行信息披露义务，强化风险管控能力，健全商业道德 管理机制，加强信息安全保护，,False,True,True,True,False,False,False,3,False,展示性,未出现,True
,2024,2024-1222926516,公司治理/风险管理,,3,,"组织范围 除另有说明外，本报告涵盖浙江绍兴瑞丰农村商业银行股份有限公司，包括其所有分支机构、子公司；联系方式 联系地址 : 浙江绍兴柯桥笛扬路 1363 号 联系电话 :0575-81105353 01 --- ## 第 3 页 目录 CONTENTS 关于本报告 01 董事长致辞 04 关于我们 ；截至 2024 年末，本行绿色贷款余额 45.94 亿元 , 较年初新增 27.16 亿元 , 增速达 144.63%，绿色金融评价位居绍兴全市银行第一位",False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2025,2025-1225036741,公司治理/风险管理,,5,,--- ## 第 1 页 http://www.borf.cn --- ## 第 2 页 目 录 CONTENTS 关于本报告 董事长致辞 1 治理篇： 合规稳健经营 护航行稳致远 党建引领发展 规范；本报告所引用的信息与数据来自瑞丰银行的正式文件、统计报告与财务报告，以及经由本行统计、汇总与审 核的环境、社会及公司治理方面的信息；组织范围 除另有说明外，本报告涵盖浙江绍兴瑞丰农村商业银行股份有限公司，包括其所有分支机构、子公司,False,True,True,True,True,False,False,4,False,展示性,未出现,True
,2021,2021-1213225112,公司治理/风险管理,,3,,积极履行社会责任，向湖南大学、湖 亿元，较年初分别增长13.05%、10.94%和17.34%；积极开展投资者宣贯，获评 同比增长18.09%；不良率1.20%，较年初下降0.01个百分点，资产质量不断提升，持续为股东、客 湖南唯一一家国家级证券期货投资者教育基地,False,False,True,True,True,False,False,3,False,平衡（含挑战）,未出现,True
